,0
430,Sempre gostei produtos logitech mouse funciona bem pequeno mão recomendo gostam mouses tomam palma toda 10 / 10 
431,Bom produto 
432,Produto ótimo 
433,Chegou rápido bom achei meio pequeno 
434,Mouse bom profissionais utilizam programas gráficos Corel Draw jogos online precisão excelente aceita diversas superfícies Recomendo 
435,Produto prático confortável 
436,Excelente produto preço ótimo 
437,Chegou bem embalado Produto excelente qualidade 
438,bom leve ágil bonito 
439,Excelente mouse !!! Leve preciso 
440,Bom produto 
441,bom bom preço 
442,Vale pena 
443,Produto bom chegou direitinho antes prazo 
444,Excelente produto pequeno ergonomico compatível Linux Windows bom preço 
445,Bom produto 
446,construção mouse si boa clicks consistentes duros moles demais formato relativamente pequeno esperado mouse wireless peso ideal gosto pessoal pilha maior problema sensor apenas 125hz impreciso Movimentos lentos fazem parecer usando mouse durante rally linhas saem todas tortas apresentando jitter sinal sensor testando mousepads diferentes computadores diferentes sei dizer defeito mouse normal modelo pois unico testei 
447,Excelente mouse Recomendo 
448,Perfeito Utilizo Photoshop after premiere atende bem Bateria ótima 2 meses uso diário contínuo ainda carga Conectou problemas MAC 
449,Gostei pen drive desliza fácil pilha acompanha funcionado meses preciso lembrar desligar utilizando Recomendo produto 
450,Excelente economia bateria 
451,Amei irmão comprei pra mim bom 
452,Excelente rápido 
453,Mouse excelente formato ideal pra mão bastante responsivo Custo benefício excelente 
454,precisão TOP bom produto bonito gasta pouca pilha ter chave desligar ótima opção 
455,Produto excelente qualidade recomendo 
456,bem confortável bonito Parece durável Achei precisão bem ruim comparado dell wm126 aqui Leva tempo pra habituarNo oferece bom custo - beneficio 
457,Mouse ergonômico boa resposta 
458,bom lep top 
459,Produto bom Ótimo custo - benefício Vale comprar 
460,pra pessoas mãos grandes pequeno 
461,bom leve pequeno responde rápido produto chegou bem antes data limite recomendo vendedor 
462,Excelente produto 
463,Excelente custo - benefício confortável prático 
464,Excelente produto entrega pontual 
465,Excelente silencioso ainda botão liga desliga amei 
466,mouse bom bonito tão grande começo estranha acostuma tempo Boa compra 
467,Mouse bom verdade 
468,Mouse atende todas necessidades dia dia ótimo custo benefício 
469,excelente mouse trabalho precisão interfere desempenho jogos comparação M220 preciso estragou botão giratório encontrei mouse substituir Edição após ano Comprei outubro 2020 agora novembro 2021 scroll mouse péssimo Então mouse bom custo atendeu bem esperava durabilidade 
470,Acabamento bom porém mouse pequeno mãos grandes então tão ergonomico 
471,modo geral gostei Atende bem necessidades básicas decepcionou vendedor cumpre anúncio 
472,Rapido preciso recomendo 
473,Médio pra baixo 
474,precisão desse mouse boa parece sensível demais paro mão ponteiro umas tremidas tela bem suave linguei pra geral bem ergonômico leve 
475,momento atendendo dentro expectativas 
476,acostumada Mouse altinho bom funciona perfeito 
477,Leve bonito prático 
478,Entrega tudo certo antes prazo Sempre gostei marca Logitech modelo simples pequeno atende bem funções 
479,Cumpre bem propõe 
480,Atendeu expectativas 
481,Bom 
482,segundo comprei ) Possui ótima construção pilha parece dura sempre Porém fique esperto feito mão grande 
483,Cumpre bem papel ... ótimo 
484,Mouse bom 
485,Bom custo benefício 
486,Bom custo x benefício 
487,bom 
488,Uso diariamente top 
489,Excelente produto 
490,bom 
491,otimo produto vendedor rapido 
492,Feio demais barato queria algo bonito destro 
493,Leve 
494,mouse excelente melhor Microsoft dá vários problemas mouse Logitec preciso conecta hora pluga adapta qualquer notebook computador 4 Recomendo 
495,Produto otimo precisão deixa pouco desejar serve proposito 
496,Otimo produto excelente trabalhar 
497,bom Atendeu todas expectativas 
498,Excelente produto melhor custo benefício 
499,Comprei arrependo mara 
500,primeiro mouse vejo laser vermelho embaixo achei inovador Ótima precisão acabamento botão ligar / desligar mouse economizando assim bateria 
501,Dentro padrão 
502,Gostei tudo Tamanho bom 
503,Produto excelente bateria dura tempo Utilizo 8 horas diárias dura vários dias Recomendo utilizar baterias / pilhas recarregáveis Recomendo produto 
504,satisfeito Recomendo 
505,Facil instalação uso 
506,produto boa qualidade confortável ótimo uso dia - - dia 
507,Entrega rápida Produto atende expectativas 
508,hardware ótimo custo beneficio precisão manuseio clicks 
509,Gostei produto original 
510,Bom mouse 
511,preço cumpre bem esperado 
512,Amei produto super leve rápido 
513,mouse bem leve preciso sei funciona bem games outros usos ... bom 
514,Produto excelente qualidade entrega feita antes prazo bom 
515,mouse bem levinho bastante confortável prático usar 
516,Gostei bastante Desliza bem pequeno medida certa Gostei bastante 
517,presente momento funcionando perfeitamente Mouse bem leve Acompanha transmissor fio USB + Pilhas Clique botões rolagem rodinha ( Scroll ) bem suave 
518,tudo 
519,Produto bom leve preciso 
520,Click perfeito Conecta - rapidamente Zero defeitos falar design lindo 
521,Mto bom 
522,bom atende bem jogos recomendo 
523,gostei quase tudo achei plug usb pouco saliente 
524,Produto boa qualidade funciona bem pilha dura bastante tempo além ser leve transportar notebook 
525,produto cumpre tudo propõe 
526,Ótimo custo benefício 
527,Super leve prático .. 
528,Excelente qualidade usando uns dias amando pilha dura muuuito segundo alguns feedbacks colegas motivo comprei pilhas mal duram mês saco estar trocando sempre Adorei produto recomendo sobre entrega veio bem embalado chegou bem antes prazo 
529,produto bom acabamento excelente led vermelho embaixo pra mim ótimo mãos pequenas pode ter algum ruído adaptação porque parte trás pouco elevada arredondada Então encaixe mão fica pouco diferente perfeitamente usável machuca Ótima precisão uso básico ( sei jogos ). 
530,Produto boa qualidade click macio preciso 
531,profissional design lindo prático preciso Ideal precisa sair levá - lo trabalhar exemplo ser fio prático guardar usar outro lugar 
532,mouse possuí excelente custo - benefício Super recomendo 
533,bem pequeno pouco preciso ainda melhor maioria mesma faixa preço Pra games / edição esqueça quebra galho 
534,Praticidade 
535,Mouse compacto boa conexão fio preciso bonito Ótimo preço 
536,Leve ergonômico preciso utilização dia dia jogos recomendaria 
537,Encaixa bem mão leve escrivaninha divisória gabinete mouse início pensei atrapalhar sinal precisão atrapalhou funciona bem 
538,mídia pôde ser carregada 
539,Excelente produto ligar funciona rapidamente Bem melhor magic mouse apple uso outro computador 
540,Ótimo produto Preciso ergonômico leve 
541,bom custo beneficio deixa desejar alguns momentos 
542,ENTREGA INCOMPLETA PRECISEI DEVOLVER AGUARDO REEMBOLSO 
543,Utilizo trabalho marca poucas aceita MAC 
544,10 
545,Mouse bom bonito Cabe certinho mão sendo menor outros mouse Clique suave Vale pena custo benefício 
546,bom preciso faz render demais pilha 
547,gostei !! usaria computador Mouse 
548,mídia pôde ser carregada Top 
549,ótima qualidade custo beneficio 
550,"encomenda chegou antes data prevista bom nenhum defeito marcas uso Faz jus "" plug and use "", fácil configurar Lembrando jogos então crie expectativas erradas "
551,Ótimo mouse usar notebook ótima compra 
552,Excelente produto 
553,produto chegou dentro prazo momento mostrando ser muita qualidade recomendo !!! 
554,Ótimo produto avaliando após 2 anos 3 meses uso contínuo pilha veio nele durou 1 ano excelente qualidade resistência derrubei algumas vezes continua ótimo clickes suaves faz toda barulheira outros mouses 
555,Fiz pedido sábado segunda feira 12 00 hrs recebi produto aprovado tanto produto quanto serviço 
556,Comprei mês uso trabalhar cumpre razoavelmente bem função porém precisão clique boa tento selecionar algumas opções rapidamente deixa desejar microsoft fio bem melhor 
557,mouse bom preciso leve ergonômico Amazon precisa melhorar logística pois paguei frete caro ter entrega agendada logística caos retorno operador logístico AMAZON 
558,"mouse boa qualidade tamanho adequado excelente custo - benefício avaliação 5 estrelas apenas porque estranhamente pilha veio dentro suporte chave ligada ("" on ""). possível saber quanto tempo bateria descarregada produto embalagem próprio mouse usado anteriormente ( apesar embalagem possuir sinais violação ). "
559,Bacana 
560,adapta mao 
561,Recebi deste trabalho adorei comprei outro uso pessoal adoro qualidade Porém tão preciso então ideal jogos dia dia nota 10 
562,Excelente custo benefício 
563,pequeno pra mão funcionou bem ergonômico leve Excelente custo benefício 
564,Produto qualidade 
565,Produto boa qualidade instalação fácil resposta rápida Vale pena adquirir 
566,bom 
567,mouse leve vem pilha reconhece rápido clique velocidade bom mão grande uso diário iria agradar esposa utiliza ficou perfeito 
568,Gostei produto bem prático 
569,Ótimo produto recomendo todos 
570,bom 
571,Show bola bom produto 
572,Exatos 1 ano produto veio dar defeito parou funcionar 
573,Bom custo benefício 
574,Preciso 
575,Produto excelente 
576,Bem desagradável Veio ' embalado ' embalagem fechada conexão USB !!! 
577,primeiro produto logitech surpreendeu preço acessível Qualidade boa precisão encaixa super bem mão Fiquei receio ser pequeno demais pois problema mouse pequeno caiu luva tamanho sinto confortável médio 
578,Ótimo mouse preço bom 
579,Tamanho ideal resposta bem rápida recomendo 
580,mouse excelente Ótima compra 
581,Comprei uso comum uso jogos Ergonômico respostas rápidas bom alcance preciso 
582,Ótimo custo benefício Design bonito produto boa qualidade satisfeita 
583,Produto qualidade Segundo mouse desse modelo compro vem pilha sei dizer jogos trabalhar ótima opção 
584,produto atendeu bem necessidades 
585,agora problemas 
586,Top 
587,Ótimo produto entrega rápida ... 
588,Ótimo mouse ótimo custo benefício 
589,melhor funcionar bem qualquer superfície 
590,Produto atende expectativa uso diário trabalho 
591,Adorei produto desliza mão precisão boa Chegou antes prazo 
592,Excelente Tamanho certo leve preciso botão liga - desliga boa conexão Enfim produto ótima qualidade comprando dois dar presente 
593,bom Ergonômico leve prático 
594,"Excelente Ergonômico preciso rola tela bem bem diferente marca fake anterior "" agarrava "" tempo todo Recomendadíssimo "
595,Bom 
596,qualidade precisão 
597,momento servido bem Recomendo 
598,Superou expectativas bom produto 
599,melhores mouses preço diversos mouses faixa preço duravam meses hoje dia faz 3 anos comprei namorada Ótimo custo - beneficio 
600,ótimo produto atende necessidades possui luz abaixo mouse parece economia bateria mouse parece fica ligado tempo todo necessitando desligado manualmente importante fazer pra otimizar bateria clicks precisos faz barulho 
601,Mouse cumpre propõe destaques negativos Excelente custo benefício 
602,mouse mediano simples ( gosta mouses grandes nao quer utilizar jogos ). belo designRecomendo web trabalho além disso utiliza pilha desde comprei precisei ainda trocá - la 
603,feliz produto atende completamente necessidade 
604,Tamanho bom cabe bem mão ser pilha melhor ainda 
605,Chegou rápido mouse super confortável 
606,produto bem ergonômico aparenta boa qualidade 
607,agora sendo util Comprei especificamente usa - lo distancia Recomendo 
608,Tamanho ideal 
609,entra modo hibernação facilmente ainda funciona qualquer superfície 
610,Produto bom Cumpre descrição 
611,Gostei atendeu expectativas faltou lede indique estar ligado informação pilha fraca 
612,"vi alguém respondendo perguntas mouse silencioso escolhi Ingenuidade nada descrição produto sobre mouse bom bonito bem preciso Usei mousepad mesa madeira mousepad funciona super bem Único "" probleminha "" barulhento quer mouse fio bom perfeito procura algo silencioso recomendo "" M110s "". "
613,Ótimo mouse leve ergonômico Bom custo benefício 
614,Bom acabamento compacto 
615,mídia pôde ser carregada 
616,bom mouse 
617,Mouse eficiente conecta rapido confiavel clicks precisos rapidos satisteifo 
618,Usava irmão adorava agora comprei prata pra mim ótimo pro trabalho preciso resistente ergonômico bonito baratos custo benefício vale pena 
619,usando produto ja faz semana adorando desliza bem diversas superfícies pegada confortável Vem pilha usb vem internamente alcance realmente surpreendeu 5 m distancia continuou pegando custo benefício vale mto pena 
620,mouse ótimo Talvez melhor opção jogar serve perfeitamente resto achei pequeno atrapalha quase nada Recomendo custo benefício 
621,Chegou rápido precisando urgência mouse salvou cliques bem leves super macios enquanto ótimo trabalhar estudar jogo então dizer relação games 
622,Fácil usar serviços diários atendeu bem necessidades posso afirmar bom jogos 
623,👍 
624,Atendeu expectativas 
625,Mouse bom barato atende perfeitamente usuário custo Gostei laser visível mouse funciona bem vidros gostaria pouco maior encaixar melhor mão tendo mãos pequenas recomendo compra pessoas mãos grandes 
626,apesar ter boa construção ver precisão sensor horrível simplesmente consegue move seta mouse linha reta começa fazer ondulações nada selecionar linha texto dá trabalho usar trabalhar texto estudar recomendo nenhuma forma precisão zero apesar ter boa avaliação maioria iludam 
627,produto ótima qualidade entrega bem rápida 
628,excelente mouse falhou comigo nenhuma vez simples eficiente 
629,Excelente precisão 
630,Mouse ótima qualidade Boa precisão Interessante led mouse normalmente vermelho neste enxerga nada desligado talvez pilha dure tempo Mouse excelente notebook ser portátil uso contínuo diário tempo achei pouco pequeno 
631,recomendo aquisição desse mouse gosta fios gosta praticidade bem estar utilização computador preço pode ser pouco elevado custo benefício vale recomendo aquisição 
632,acredita mouse bom faz diferença trabalho / estudo comprar aqui Recomendo 
633,funciona perfeitamente palma mão incrível 
634,Excelente marca líder internacional Mouses ... mãe adorou 
635,bom barato Excelente precisão 
636,Mouse rápido ótima precisão ainda venho pilha inclusa Chegou 2 dias úteis Parabéns Amazon nunca decepciona S2 
637,Chegou bem rápido super fácil começar usar veio pilha 
638,bom preciso cumprido propósito 
639,Ótimo produto Leve ergonômico chegou rápido 
640,Ótima precisao 
641,Ótimo produto pequeno facil instalação ótima resposta Entrega rápida Satisfeito pilha ficou flouxa antes fechar tampa fecha funciona perfeitamente 
642,bom amei 
643,Design compacto bom tarefas dia dia 
644,bom resistente atende bem propósito melhor pagar 1000 $ mouse luzinhas coloridas 
645,Bom pra trabalhar pilha dura bastante basta lembrar desligar uso pra jogos então posso avaliar 
646,havia comprado mouse cor preta durou anos entanto prata comprado junho após 6 meses uso parou funcionar 
647,melhor mouse usei Bem construído longa duração pilha acompanha produto chegando passar ano Ótimo custo benefício 
648,bom desses três anos agora comprei outro modelo amigo 
649,mouse ótimo desliza facilmente Geralmente uso mouse pad mesa lisa madeira caiu várias vezes descuido ainda assim funciona perfeitamente tamanho ótimo boa aderência mão Recomendo :) 
650,Mouse bom simples funcional Vale preço 
651,Bom .. comprei 1 ano funciona perfeitamente .. Entrega rapida 
652,econômico prático 
653,rápido vem pilha gasta tanto 
654,Recomendo !! Boa aquisição 
655,Perfeiiiiiiiito chegou velocidade luz 2 dias após compra gostei otimo precisão 
656,Pro preço mouse atende bem consumidor 
657,mouse mediano baixo custo bom 
658,Bom 
659,Produto qualidade custo benefício outro mundo 
660,Gostei bastante produto atendeu espectativas 
661,Parece bom veio receptor Espero problema resolvido 
662,Perfeito 1 mês uso diário agora precisei trocar pilha contar bem confortável ser fio fiquei medo conexão ser boa excelente Recomendo 
663,Leve simples bom acabamento bateria dura 
664,bom macio Super ergonômico 
665,Produto ótima qualidade fácil instalação excelente durante uso 
666,bom pequeno tamanho 
667,Ótimo mouse leve confortável 
668,Ergonômico quase consome bateria ligar tomei susto porque sensor ótico apresenta led comum outros mouses achei defeito kkkk descrição diz alcance 10 metros acima 6 metros apresenta atraso resposta vez outra 
669,Produto bom 
670,Ótimo custo benefício 
671,segundo compro Vale pena 
672,ágil simples conectar momento nenhum contra 
673,gostei 
674,Muiiito bom !! Chegou antes previsto Conectou nenhum problema 
675,ótimo mouse preço pago Qualidade logitech nunca decepciona 
676,agradável usa 
677,USO PC SMARTPHONE BEM RESISTENTE ADORANDO 
678,Perfeito 
679,mouse nao grande senti falta encher mão preço compensa 
680,Mouse preciso ergonomico configuração ambidestro receio compacto demais tamanho ótimo atendeu miito bem 
681,Ótimo mouse usei ano Perfeito trabalhar usar atividades faculdade / escola navegar internet entanto recomendo caso interesse utilizá - lo jogos Apesar ser bastante responsivo jogos número altíssimo cliques ( League of Legends ) botões podem apresentar falhas caso cerca ano uso apertar fortemente normal pra conseguir clicar cansava dedo machucava pouco mão inteira após repetidos cliques Acredito utilizado jogos duraria apesar jogar todo dia tantas horas seguidas ainda funciona botão direito meio incerto então adquiri outro mouse específico jogos 
682,Produto ótima aparência qualidade 
683,Comprei presente pra namorada mão pequena ficou perfeito pra 
684,bom recomendo 
685,Ótimo mouse recomendo 
686,mouse pequeno atrapalha bem responsivo movimentação atendeu expectativas 
687,Ótimo dia dia jogos 
688,Comprei menos uns 30 dias nenhuma reclamação marca incrível mouse caiu duas vezes querer barulho pareceu brutal mouse fio permanece funcionando perfeitamente bem 
689,bom 
690,Gostei Atendeu expectativas 
691,Mouse veio bug movimentação movimentar lados cursor move diagonal outros mouses G Logitech excelentes Pode ser problema deste produto específicamente 
692,ótimo mouse ergonômico bom design ótima resposta principalmente econômico quanto durabilidade bateria Ótima aquisição melhor custo benefício 
693,ótimo custo x benefício 
694,""" Mouse fio Logitech M170 Design Ambidestro Compacto Conexão USB Pilha Inclusa - Preto "" bom Preciso rápido movimentos vem contribuindo melhora desempenho atividades realizo Notebook uso Notebook jogar fazer avaliação nesse campo Entretanto único porém mim tamanho pequeno mão conforme visto fotos assim aproveitando "" Custo x Benefício "", vale pena comprar mouse "
695,Comprei cliente adorou bom preço paguei produto 
696,Extremamente satisfeito compra Mouse excelente Preciso tamanho adequado clique suave entrega super rápida Amazon sendo Amazon !!! 
697,Fiquei surpreso qualidade custo / benefício mouse 
698,Gostei bastante bom custo benefício único detalhe barulhinho chato botão rolagem 
699,bom mouse Leve confortavel cumpre promete Possui botão on / off baixo ajuda manutenção bateria 
700,Produto chegou perfeito bem embalado dentro prazo Recomendo 
701,Vale custo benefício 
702,clique preciso vale custo benefício 
703,Mouse excelente programas gráficos autocad Leve confortável Gostei Mouses Logitech concorrentes 
704,Adorei mouse Perfeito 
705,prática preciso gostei melhores custo benefício achei pesquisando 
706,Bom 
707,bom bem preciso 
708,gostar produto mostra estar ligado bateria precisa ser trocada ? 
709,mídia pôde ser carregada Perfeito bom custo benefício 
710,"boas recomendações produto atendeu todas expectativas Ótimo trabalhar fácil instalação entrega amazon prime terrível deixou mão ( 20 dias fazer entrega SP / SP ), contrabalanceado porque atendimento suporte super bom solícito "
711,Mouse uso quase mês atendido bem Boa precisão bem leve pouco pequeno atrapalha nada 
712,bom 
713,Mouse excelente 
714,Gostei mouse 
715,Adorei 
716,mouse bonito bem acabado funciona bem 
717,Produto bom leve pequeno tamanho ideal ... vale custo x benefício 
718,mouse pequeno ideal games utilizo programas design Adobe Illustrator consegui adaptar bem ocupa quase espaço mesa ter fios deixa organização clean 
719,Excelente mouse 
720,Entrega eficaz bom produto 
721,Melhor mouse custo baixo Otima escolha 
722,segundo compro último durou exatamente ano parou funcionar nada 
723,Simples acabamento médio Ok dia dia 
724,uso atividades exigem muita precisão então mim perfeito Uso home office porque prefiro usar mouse trackpad ideia vale super pena 
725,Qualidade Logitech sempre ergonomia perfeita ser mouse pouco menor padrão faz parte proposta produto 
726,Bom 
727,Ótimo consome muita pilha Ergonômico 
728,Ótimo produto Trabalho autocad sketchup atende super bem 
729,Chegou rápido produto entrega objeto deixa desejar Amazon responsável vi vários comentários produto novo !! Veio realmente usado mostra fotos !!! site Amazon deveria banir faz propaganda enganosa !!! paguei pra ter produto novo usado !!! Falta respeito consumidor dá próxima vez comprar produto site Amazon vim usado vou deixar passar vou atrás direitos consumidora fim !!! mostra fts tampinha mouse onde remove coloca pilha suja borrachas redondas Tratem respeitar clientes vão banir responsáveis passar propaganda falsa produto usado ser novo !!! 
730,Vai fazer 1 ano usando econômico ainda mesma pilha veio dou 5 estrelas pq rodinha 100 %. 
731,Adorei Entrega super rápida 
732,Melhor mouse durável tamanho perfeito 
733,Boa qualidade pilhas inclusas entrega rápida 
734,Adorei 
735,Otimo 
736,Gostei Vamos ver durabilidade produto 
737,Show 
738,bom apoio pq mão pouco grande 
739,Ergonômico prático perfeito pro dia dia 
740,Agilidade entrega excelente produto 
741,Mouse bom precisão boa chegou antes previsto porém deparei algumas marcas embaixo mouse sido usado antes Fiquei pouco decepcionada precisando produto entao vou pedir devolução / troca nada tipo 
742,bom 
743,Ótimo 
744,Tudo certo produto bom entrega bem rápida Obrigado 
745,Excelente 
746,Melhor mãos pequenas 
747,bom mouse ... tamanho certo bem preciso 
748,Ótimo aparelho bom entrega extremamente rápida prime 
749,otimo 
750,ótimo custo benéficio 
751,mídia pôde ser carregada 
752,Antes usava outro mouse pouco barato compensou ótimo custo benefício percebe qualidade material responde bem cliques precisos rápido 
753,bom ótimo custo benefício entrega rápida Recomendo 
754,Bom tamanho usabilidade 
755,leve confortavel bom jogos 
756,Excelente mouse 
757,Ficou ótimo mesa pequeno eficaz 
758,Recomendo tanto produto vendedor ambos atenderam expectativas 
759,produto entregue rápido recomendo compra 
760,Simples prático 
761,bom produto prático bom custo benefício 
762,Produto correspondeu expectativas bom simples ergônomico prático 
763,Bom pessoal Amazon tá parabéns entrega rápida relação mouse vontade trocar mouse DELL ( surrado guerreiro ) Logitech diferença maior leveza ainda sei bom ruim ainda acostumando mouse geral tá dando gasto relação Custo X Benefício tá tranquilo Agora DELL melhor 
764,Cliente 100 % satisfeito elogios 
765,mouse lado direito funciona perde sinal 
766,bateria ótima precisão boa bem robusto 
767,Otimo mouse bonito preciso 
768,Fiquei dúvida tamanho hora compra achei pequeno fato compacto tamanho bom trabalhar 1 70m mãos grandes talvez boa opção funciona bem luz vermelha outros bateria deve durar bastante vem inclusa agora pontos positivos ... 
769,Bastante preciso ergonômico 
770,Melhor mouse 
771,Cumpriu bem função 
772,bom 
773,produto ótimo gostaria informar pouco menor mostra foto sendo desconfortável usa longos períodos inconveniente funciona sobre papel estranho mouse clique confortável assim peso precisão Recomendo usuários intermediários usam pouca frequência mesa abarrotada papel 
774,Produto entregue dentro tempo combinado embalado lacrado perfeito funcionamento recomendado 
775,bom 
776,bom !! 
777,Compacto leve previs Ótimo mochilas / viagens 
778,bom 
779,Duração pilha boa agora mês usando todos dias semana 08 horas dia 
780,ótimo mouse fio uso notebook computador bom acabamento valor DPI suficiente conseguir obter boa velocidade precisão Ressalto jogos FPS quais precise maior DPI existem mouses específicos nicho jogos entanto jogos RPG Card game aventura conseguirá realizar tarefa forma competente 
781,Preciso bem leve Dispensa instalação software espetar receptor USB livre pronto bom poderia ser barato 
782,Excelente 
783,Excelente mouse pouco menor imaginava tirando ótima compra 
784,Perfeito Valeu pena 
785,gostando desse produto bem resistente durável 
786,Comprei pra substituir mouse dpi regulável pois aguentava ter ficar puxando cabo brilho emitia 4 leds dentro incomodava mouse posso ficar 8 metros distância continua pegando tamanho suficiente pra proporcionar boa pegada agora senti nenhum delay ( inclusive jogos FPS ). Obs Claro mouse gamer 500 reais maaaas pra gasto 
787,Excelente Mouse bom msm 
788,Funcionou primeira Debian 10 preço ótimo 
789,Mouse maravilhoso fiquei mto feliz 
790,bom 
791,Responde bem resistente bonito 
792,bom preço paguei 
793,Excelente precisão único ponto incomodou tamanho deveria ser pouco maior 
794,mouse bem construído resistente transmissão bem rápida Acho pouco maior sensor preciso mouse perfeito preço maravilhoso considerando qualidade mouse orçamento limitado quer mouse fio recomendo produto pra 
795,Excelente produto recomento certeza 
796,Bom produto preço ofertado 
797,bom 
798,Simplesmente melhores mouses mercado melhor relação preço Durável qualidade excepcional muitos produtos marca contar design compro produtos Logitech 
799,Leve preciso 
800,Produto ótima qualidade atentar apenas dimensões pois pode ser pequeno caso mão grande 
801,bom portátil leve Único incômodo barulho click ótima compra 
802,uso básico ( trabalhar estudar ) bom mouse uso três semanas apresentou nenhum problema 
803,Veio novo marcas bem embalado funciona bem 
804,ótimo produto ja comprei casa 
805,Produto ótima qualidade 
806,Podem comprar … 
807,gosto mouse grande grande mini tamanho ergonomia perfeitas Cursor preciso Compartimento dentro mouse pilha espaço transmissor Compacto bonito eficiente 
808,Tudo 
809,Melhor custoxbenefício 
810,Qualidade boa produto Recomendo compra 
811,Precisão baixa 
812,ATENDE ESPECTATIVAS 
813,agora melhor concorrente M $. 
814,mídia pôde ser carregada Gostei produto uso cotidiano atende bem necessidades sei joga velocidade clique satisfatória buscando apenas mouse fio boa qualidade uso dia dia super recomendo produto 
815,Produto alta qualidade outros periféricos Logitech bateria longa duração uso confortável 
816,ergonômico então nunca sinto nenhuma dor usando além disso ter fio facilita acumular menos coisas mesa deixar ambiente lindo evitando fio prender algum lugar funciona bem bastante resistente pois nenhum problema jogando ( clico muitas vezes muita força ). Custo benefício bom 
817,bom produto bonito 
818,bom Chegou dentro informado 
819,excelente valeu pena 
820,mouse ótimo primeiro mouse comprei fio veio pilha Amei 
821,👍🏻 
822,Rápido preciso ainda deu tempo avaliar duração bateria bem satisfeita 
823,resposta mouse perfeita pra uso dia dia 
824,Excelente cumpre bem função Ergonômico preciso 
825,Produto ótima qualidade boa resposta fácil instalação 
826,Uso trabalhar casa preciso Gostei 
827,pequeno material resistente ( bom evitar quedas ) Porém prático funciona bem Ótimo usa pouco 
828,ótimo mouse pra trabalho comprei R $ 52 00 outro fez comprar novamente durabilidade anterior durou cerca três anos dar defeito botão meio pressona botão rolagem pra abrir outra guia responde porém ainda funciona cinco anos tá comigo jogos excelente ruim pilha antigo durava cinco anos precisei trocar duas vezes 
829,bom Qualidade Logitech garantida 
830,bonito ótima construção combina materiais pequeno mãos grandes acomoda sob dedos sob palma mão rápido conexão execução 
831,Excelente qualidade 
832,Bom mouse 
833,Após três dias cursor mouse começou travar Tentei trocar pilha parou dia retornou compro desse mouse Pedi devolver 
834,Excelente produto bom custo benefício 
835,Bom 
836,Produto bom pra uso pessoal escritório etc 
837,Parece bem preciso trabalhos design gráfico 
838,gostei bastante produto avaliação relação uso games ficou prejudicada pq jogo recomendo mouse Custo x benefício sensacional 
839,Produto ótimo veio embalado corretamente preciso excelente qualidade recomendo 
840,Ótimo mouse uso diário 
841,top 
842,outros mouses Bluetooth maior durabilidade pilhas amei ... 
843,gamer trabalho pouco coreldraw design vezes necessito pouco precisão mouse mouse supre necessidades melhor todos tendo vista preço perfeito Recomendo demais Quanto recebimento chegou antes prazo perfeito estado lacradíssimo pilhas 
844,Produto voltado uso doméstico indicado mãos grandes 
845,Excelente valeu demais compra 
846,mouse bastante ergonônico boa precisão materiais qualidade parecem ser bem duráveis boa aderência mãe desliza bem mesa produto ótimo custo benefício 
847,Ergonômico precisão 
848,Vale pena 
849,Bom custo benefício 
850,Marca confiável mouse super ergonômico prático Entrega perfeita vem pilha 
851,bom :) 
852,bom leve prático 
853,bom .. 
854,Mouse otima qualidade excelente custo beneficio 
855,Pilha dura bastante preciso cliques anatômico 
856,produto chegou menos 24h gostei material produto qualidade 
857,Ótimo custo benefício vem pilha algumas pessoas comentaram borrachinhas baixo vieram levemente arranhadas dando impressão havia sido usado aparentemente novo sim veio trava plástico Gosto bastante desse mouse uso trabalho resolvi comprar pra usar casa formato tamanho ótimos funciona qualquer superfície meeesmo Pra ser perfeito faltou clique ser silencioso rs 
858,testando gostando momento 
859,Superou expectativas Além ser mouse design elegante funciona bem qualquer superfície movimentos cliques bem precisos Excelente dia - - dia Recomendo 
860,Precisão impecável confortavel bem bonito 
861,Tamanho bom confortável Tempo resposta perfeito econômico uso pilhas 
862,funcionado super bem 
863,Bom custo benefício boa durabilidade 
864,produto pouco pequeno gerando leve desconforto precisão leveza incrível 
865,Precisão ótimo tempo resposta Tá correspondendo expectativas 
866,"Compre porque irmã usa anos ama Porém chegou ( lacrado ), abri embalagem notei diversas marcas parte inferior mouse Parece usado caso absurdo desrespeito vender produto novo preço novo "
867,Mouse boa qualidade funciona perfeitamente 
868,Pagou funcionar 
869,bom 
870,bom 
871,Adorei mouse Uso pra coisas simples jogo então posso opinar sobre 
872,bom pro dia dia vezes dá bugadinha coisa menos segundo Pra gemer talvez tão bom 
873,Ótimo produto precisou conectar notebook funcionando Tempo resposta bom Recomendo compra 
874,Excelente resposta além ser prático pequeno ( tamanho ótimo mim ). 
875,botão liga / desliga fácil instalação .. Gostei produto pilha vem inclusa tamanho bom satisfeito 
876,bom custo benefício vale pena sim precisão excelente preço certeza vale 
877,Atendeu exatamente expectativas 
878,pilha dura meses !! deixando mouse ligado dia inteiro Melhor mouse custo / benefício Recomendo 
879,Peso ergonomia ideal Precisão medida Durabilidade bateria excelente 
880,Chegou rápido tipo atividade funcionando bem forma satisfatório Parabéns 
881,Mouse perfeito pesquisei bem mouse exatamente diziam PERFEITO delay bonito fácil conectar procurando bom mouse pode comprar 
